4932.YBL023C	4932.YDL028C
4932.YBR121C	4932.YGR171C
4932.YBR280C	4932.YDR054C
4932.YHR066W	4932.YIL091C
4932.YOR168W	4932.YOR335C
4932.YLR151C	4932.YOR163W
4932.YGL213C	4932.YOL120C
4932.YDR227W	4932.YKL172W
4932.YLL021W	4932.YLR319C
4932.YCR031C	4932.YKR094C
4932.YEL061C	4932.YPL031C
4932.YBR010W	4932.YLR442C
4932.YDL225W	4932.YKL048C
4932.YDR378C	4932.YGL173C
4932.YBR169C	4932.YLR270W
4932.YBR196C	4932.YER043C
4932.YDL202W	4932.YDR086C
4932.YJR113C	4932.YJR115W
4932.YBR176W	4932.YIL145C
4932.YKR065C	4932.YNL310C
4932.YLR186W	4932.YNL232W
4932.YGR090W	4932.YHR148W
4932.YBR191W	4932.YER087C-B
4932.YML123C	4932.YPL031C
4932.YGR181W	4932.YOR297C
4932.YDR363W-A	4932.YFL017W-A
4932.YHR214W	4932.YPL277C
4932.YJR094W-A	4932.YPR080W
4932.YGR077C	4932.YNL214W
4932.YJL190C	4932.YOR133W
4932.YCR063W	4932.YPR101W
4932.YEL024W	4932.YER154W
4932.YDR083W	4932.YLR002C
4932.YER040W	4932.YOR244W
4932.YGR145W	4932.YHR197W
4932.YEL034W	4932.YHR068W
4932.YLR276C	4932.YNL248C
4932.YER048C	4932.YHR064C
4932.YAL025C	4932.YMR093W
4932.YMR306W	4932.YOL155C
4932.YJL179W	4932.YLR200W
4932.YPR001W	4932.YPR002W
4932.YBR254C	4932.YLR026C
4932.YGL115W	4932.YGL208W
4932.YGL003C	4932.YIL144W
4932.YBR105C	4932.YMR135C
4932.YDL126C	4932.YOR346W
4932.YDR021W	4932.YNL178W
4932.YOL127W	4932.YPR143W
4932.YER148W	4932.YKR025W
4932.YER006W	4932.YHR088W
4932.YIL019W	4932.YOL144W
4932.YGL120C	4932.YOL103W
4932.YNL112W	4932.YNR053C
4932.YER131W	4932.YKR057W
4932.YBR031W	4932.YGR245C
4932.YDR376W	4932.YKL211C
4932.YDR092W	4932.YML032C
4932.YBL109W	4932.YNR077C
4932.YER008C	4932.YJL085W
4932.YDR041W	4932.YMR260C
4932.YER082C	4932.YFL002C
4932.YDL077C	4932.YMR197C
4932.YGR095C	4932.YLR398C
4932.YLR310C	4932.YPL256C
4932.YHR081W	4932.YKL180W
4932.YDR224C	4932.YGL201C
4932.YEL051W	4932.YHR026W
4932.YIR005W	4932.YMR240C
4932.YJR041C	4932.YOR206W
4932.YAR042W	4932.YIL148W
4932.YKL099C	4932.YLR276C
4932.YNL097C	4932.YPL055C
4932.YBL038W	4932.YNR037C
4932.YLR167W	4932.YPR137W
4932.YMR080C	4932.YMR142C
4932.YJR032W	4932.YNL229C
4932.YDL110C	4932.YML128C
4932.YHR085W	4932.YLR409C
4932.YCL027W	4932.YLR330W
4932.YNL061W	4932.YNL224C
4932.YKR099W	4932.YPL038W
4932.YER154W	4932.YGR101W
4932.YBL099W	4932.YMR267W
4932.YBR088C	4932.YLR032W
4932.YDR471W	4932.YPL043W
4932.YLR097C	4932.YLR368W
4932.YIL091C	4932.YOR287C
4932.YBR031W	4932.YDR429C
4932.YCR021C	4932.YDR258C
4932.YJR132W	4932.YOR185C
4932.YDR375C	4932.YNR041C
4932.YDL028C	4932.YOR073W
4932.YBR122C	4932.YKL138C
4932.YBL002W	4932.YML010W
4932.YDL097C	4932.YOR157C
4932.YKL069W	4932.YLL062C
4932.YGL016W	4932.YJR132W
4932.YGR252W	4932.YKR008W
4932.YOR224C	4932.YOR294W
4932.YCR097W	4932.YIL015W
4932.YDR041W	4932.YDR086C
4932.YHR052W	4932.YMR049C
4932.YBR143C	4932.YLR249W
4932.YBL113C	4932.YBL113W-A
4932.YBR166C	4932.YOR048C
4932.YDR051C	4932.YDR061W
4932.YGL006W	4932.YKR007W
4932.YER131W	4932.YNL178W
4932.YHR049W	4932.YLR176C
4932.YDR447C	4932.YLR367W
4932.YBR274W	4932.YOR074C
4932.YHR141C	4932.YJL002C
4932.YGL076C	4932.YJR007W
4932.YJR145C	4932.YNL302C
4932.YGR085C	4932.YHR147C
4932.YLL039C	4932.YLR247C
4932.YGL201C	4932.YNL312W
4932.YDR341C	4932.YER025W
4932.YEL050C	4932.YLR388W
4932.YJR130C	4932.YLL058W
4932.YML073C	4932.YPR080W
4932.YDR062W	4932.YJL134W
4932.YGL253W	4932.YMR011W
4932.YEL026W	4932.YHR062C
4932.YLR167W	4932.YOR310C
4932.YDR030C	4932.YPL247C
4932.YDR092W	4932.YER169W
4932.YGR099W	4932.YPL235W
4932.YDR322W	4932.YMR193W
4932.YKR057W	4932.YML063W
4932.YBR191W	4932.YLR061W
4932.YDR496C	4932.YLR336C
4932.YGR101W	4932.YOR187W
4932.YGR027C	4932.YLR398C
4932.YNL002C	4932.YNL284C
4932.YDR191W	4932.YLR328W
4932.YLR358C	4932.YOR105W
4932.YGR034W	4932.YHR193C
4932.YMR106C	4932.YMR224C
4932.YBR243C	4932.YJL002C
4932.YER013W	4932.YJL203W
4932.YDL051W	4932.YDR324C
4932.YGR214W	4932.YLR344W
4932.YDL191W	4932.YHR193C
4932.YAL005C	4932.YOR391C
4932.YMR213W	4932.YPR119W
4932.YAR002W	4932.YLR335W
4932.YBR146W	4932.YPL013C
4932.YKL009W	4932.YLR287C-A
4932.YIL133C	4932.YKL067W
4932.YBR034C	4932.YKL078W
4932.YGL018C	4932.YMR161W
4932.YPL210C	4932.YPL243W
4932.YGR103W	4932.YPR043W
4932.YGR158C	4932.YHR169W
4932.YCL040W	4932.YKL127W
4932.YIL021W	4932.YLR378C
4932.YMR143W	4932.YOL040C
4932.YER021W	4932.YLR421C
4932.YDR320C-A	4932.YMR168C
4932.YBR088C	4932.YHR031C
4932.YFL034C-A	4932.YJR094C
4932.YBL016W	4932.YPL049C
4932.YBR251W	4932.YDL045W-A
4932.YHR010W	4932.YKL056C
4932.YDR500C	4932.YGL022W
4932.YBR192W	4932.YGR103W
4932.YLR061W	4932.YOR096W
4932.YER016W	4932.YNL126W
4932.YHR191C	4932.YNL290W
4932.YGL164C	4932.YIL063C
4932.YHL012W	4932.YJL137C
4932.YMR188C	4932.YNL005C
4932.YDL097C	4932.YJR090C
4932.YGR251W	4932.YJR002W
4932.YDR477W	4932.YMR140W
4932.YDR172W	4932.YNL016W
4932.YJR002W	4932.YLR009W
4932.YML004C	4932.YML094W
4932.YJL168C	4932.YLL002W
4932.YER006W	4932.YKR063C
4932.YGR098C	4932.YPL204W
4932.YDL030W	4932.YIR009W
4932.YMR276W	4932.YPL096W
4932.YAL029C	4932.YFL005W
4932.YDR172W	4932.YLR333C
4932.YCL040W	4932.YPR160W
4932.YDR382W	4932.YOR182C
4932.YKR006C	4932.YLR312W-A
4932.YBR196C	4932.YCL040W
4932.YPL089C	4932.YPL140C
4932.YBR010W	4932.YIL150C
4932.YDR412W	4932.YOR004W
4932.YBR283C	4932.YJR094W-A
4932.YDR016C	4932.YDR201W
4932.YHR170W	4932.YLR325C
4932.YLR006C	4932.YLR229C
4932.YDR478W	4932.YLR145W
4932.YBL090W	4932.YNL137C
4932.YDL060W	4932.YDR060W
4932.YGL120C	4932.YOR061W
4932.YAR007C	4932.YLR430W
4932.YGR090W	4932.YGR118W
4932.YDL213C	4932.YDR083W
4932.YGL049C	4932.YPR129W
4932.YGR182C	4932.YJL199C
4932.YGL147C	4932.YNL178W
4932.YDL148C	4932.YJR123W
4932.YCR046C	4932.YNL177C
4932.YFR031C-A	4932.YMR080C
4932.YDL150W	4932.YLL011W
4932.YEL034W	4932.YJL190C
4932.YDR255C	4932.YEL012W
4932.YHR085W	4932.YMR049C
4932.YML105C	4932.YOR254C
4932.YLR396C	4932.YMR017W
4932.YDL028C	4932.YOR058C
4932.YBR118W	4932.YKL170W
4932.YDR432W	4932.YLR116W
4932.YBL072C	4932.YNL308C
4932.YHL015W	4932.YLR075W
4932.YHR148W	4932.YMR194W
4932.YIL102C-A	4932.YPL096C-A
4932.YBR079C	4932.YGR027C
4932.YDR487C	4932.YLR429W
4932.YJL073W	4932.YLR090W
4932.YLR216C	4932.YNL007C
4932.YGR072W	4932.YIR001C
4932.YHL005C	4932.YKR035C
4932.YGR159C	4932.YLR074C
4932.YDR092W	4932.YIL148W
4932.YDL225W	4932.YHR023W
4932.YLR071C	4932.YNR010W
4932.YDL201W	4932.YHR170W
4932.YBL035C	4932.YCL016C
4932.YCL031C	4932.YKL143W
4932.YLR394W	4932.YPL020C
4932.YLR372W	4932.YNL280C
4932.YBL087C	4932.YML063W
4932.YGR082W	4932.YNL037C
4932.YBL013W	4932.YBR084W
4932.YFR032C-A	4932.YJL189W
4932.YCL031C	4932.YHR088W
4932.YDL076C	4932.YOR279C
4932.YER165W	4932.YGR085C
4932.YGR268C	4932.YOR138C
4932.YBR169C	4932.YMR105C
4932.YBR236C	4932.YIL143C
4932.YHR197W	4932.YLR276C
4932.YJR123W	4932.YOR063W
4932.YER002W	4932.YGL171W
4932.YDR078C	4932.YOL090W
4932.YDR323C	4932.YFL005W
4932.YFR036W	4932.YIL046W
4932.YDR243C	4932.YNL286W
4932.YOR173W	4932.YPR184W
4932.YGL018C	4932.YOR065W
4932.YHR141C	4932.YKR081C
4932.YDL083C	4932.YFR032C-A
4932.YBL087C	4932.YJL050W
4932.YGL044C	4932.YLR277C
4932.YGL233W	4932.YNL304W
4932.YHR010W	4932.YMR125W
4932.YAR019C	4932.YJR053W
4932.YML105C	4932.YMR143W
4932.YGR118W	4932.YMR230W
4932.YDL143W	4932.YPL019C
4932.YDL147W	4932.YDR394W
4932.YMR094W	4932.YPL269W
4932.YDR027C	4932.YLR166C
4932.YDR325W	4932.YER018C
4932.YDL222C	4932.YHR096C
4932.YLR340W	4932.YPR144C
4932.YBL040C	4932.YDR414C
4932.YHR065C	4932.YLL011W
4932.YAL025C	4932.YDL075W
4932.YAL047C	4932.YJR053W
4932.YGL206C	4932.YHL019C
4932.YMR161W	4932.YMR186W
4932.YDR478W	4932.YHR062C
4932.YBL028C	4932.YPL226W
4932.YLR259C	4932.YOR027W
4932.YIL008W	4932.YNR046W
4932.YDR381W	4932.YPR178W
4932.YER025W	4932.YOR096W
4932.YOR261C	4932.YOR361C
4932.YHR001W-A	4932.YLR038C
4932.YKL074C	4932.YMR216C
4932.YDL136W	4932.YOR294W
4932.YBR258C	4932.YBR259W
4932.YMR322C	4932.YOL151W
4932.YJL052W	4932.YOL139C
4932.YGL091C	4932.YPL252C
4932.YBR202W	4932.YOR060C
4932.YLL034C	4932.YNL308C
4932.YGL147C	4932.YHR141C
4932.YDR083W	4932.YPR016C
4932.YBR031W	4932.YHR020W
4932.YKL143W	4932.YLR197W
4932.YDR418W	4932.YOR063W
4932.YDR086C	4932.YHL033C
4932.YJL002C	4932.YMR142C
4932.YGL142C	4932.YNL048W
4932.YKL062W	4932.YML007W
4932.YNL069C	4932.YPL131W
4932.YOR369C	4932.YPR163C
4932.YHR088W	4932.YOL124C
4932.YJR065C	4932.YLR337C
4932.YFR053C	4932.YLR178C
4932.YDR044W	4932.YGR175C
4932.YBL034C	4932.YLR045C
4932.YJR101W	4932.YJR104C
4932.YER139C	4932.YGR063C
4932.YDR190C	4932.YDR359C
4932.YGL048C	4932.YGR184C
4932.YCL061C	4932.YLR103C
4932.Q0130	4932.YER141W
4932.YLR197W	4932.YLR276C
4932.YBR143C	4932.YOL039W
4932.YHR007C	4932.YNL280C
4932.YLR009W	4932.YLR185W
4932.YDL153C	4932.YFR001W
4932.YDR001C	4932.YOR173W
4932.YDR120C	4932.YDR449C
4932.YBR011C	4932.YCL050C
4932.YLL032C	4932.YPR042C
4932.YLR074C	4932.YLR344W
4932.YDR311W	4932.YML015C
4932.YDR496C	4932.YGL135W
4932.YKR024C	4932.YNL110C
4932.YHR118C	4932.YNL182C
4932.YBR133C	4932.YDR198C
4932.YBR017C	4932.YOR185C
4932.YER093C	4932.YMR104C
4932.YHL023C	4932.YJR138W
4932.YEL011W	4932.YLR270W
4932.YCL032W	4932.YLR006C
4932.YDL171C	4932.YDR223W
4932.YMR242C	4932.YMR260C
4932.YGL150C	4932.YNL215W
4932.YLR441C	4932.YPR088C
4932.YBL063W	4932.YKR054C
4932.YLL008W	4932.YPR137W
4932.YDR172W	4932.YML063W
4932.YBR004C	4932.YDR331W
4932.YBR118W	4932.YIL133C
4932.YIL093C	4932.YJL096W
4932.YKL016C	4932.YPL271W
4932.YLR127C	4932.YNL159C
4932.YGL103W	4932.YPL079W
4932.YGR071C	4932.YMR297W
4932.YDL004W	4932.YGL191W
4932.YDR312W	4932.YJL033W
4932.YHR010W	4932.YMR230W
4932.YDR059C	4932.YDR256C
4932.YDR054C	4932.YJL149W
4932.YDR243C	4932.YMR128W
4932.YER117W	4932.YNL061W
4932.YER173W	4932.YMR284W
4932.YKR063C	4932.YOR272W
4932.YPL048W	4932.YPL220W
4932.YNL110C	4932.YOL124C
4932.YJL050W	4932.YKL149C
4932.YGR186W	4932.YKR062W
4932.YNL113W	4932.YOL080C
4932.YNL096C	4932.YOR310C
4932.YGL135W	4932.YLR344W
4932.YDR510W	4932.YNL112W
4932.YHR088W	4932.YIL018W
4932.YBR039W	4932.YHR039C-A
4932.YLR129W	4932.YNL308C
4932.YCR005C	4932.YIL125W
4932.YJR064W	4932.YJR113C
4932.YOL051W	4932.YPR086W
4932.YBR237W	4932.YKL078W
4932.YMR001C	4932.YMR055C
4932.YGL190C	4932.YMR273C
4932.YEL032W	4932.YER018C
4932.YGL054C	4932.YGR284C
4932.YLR368W	4932.YNL311C
4932.YJR068W	4932.YNL261W
4932.YNR053C	4932.YPR112C
4932.YOR326W	4932.YPR032W
4932.YGL210W	4932.YJR031C
4932.YPR082C	4932.YPR187W
4932.YHL002W	4932.YIL148W
4932.YER044C-A	4932.YHR014W
4932.YBR146W	4932.YDR405W
4932.YAL002W	4932.YOR036W
4932.YCR012W	4932.YDL021W
4932.YDR120C	4932.YML080W
4932.YGL120C	4932.YOR243C
4932.YGL147C	4932.YNL081C
4932.YDR496C	4932.YOR046C
4932.YGL037C	4932.YPL015C
4932.YFL026W	4932.YGR040W
4932.YGR118W	4932.YOL127W
4932.YDR086C	4932.YKR057W
4932.YJL109C	4932.YOR167C
4932.YDR021W	4932.YOR159C
4932.YER102W	4932.YLR186W
4932.YKL209C	4932.YPL187W
4932.YDL060W	4932.YHR148W
4932.YLR409C	4932.YNR053C
4932.YER056C	4932.YNL220W
4932.YOR163W	4932.YPR043W
4932.YML069W	4932.YMR277W
4932.YMR239C	4932.YNL299W
4932.YGR103W	4932.YJL125C
4932.YJR094W-A	4932.YLR061W
4932.YGR145W	4932.YHR196W
4932.YJL191W	4932.YMR194W
4932.YJL109C	4932.YNL132W
4932.YKR081C	4932.YLL008W
4932.YJL030W	4932.YNL164C
4932.YFL057C	4932.YNL331C
4932.YHR010W	4932.YNL069C
4932.YOR083W	4932.YPR120C
4932.YER159C	4932.YOR194C
4932.YGL123W	4932.YMR121C
4932.YDR013W	4932.YKL045W
4932.YBL039C	4932.YJL109C
4932.YGR109C	4932.YLR182W
4932.YDR527W	4932.YIL021W
4932.YHR066W	4932.YPL226W
4932.YBR136W	4932.YOR368W
4932.YAL038W	4932.YDL166C
4932.YMR309C	4932.YOR206W
4932.YBR103W	4932.YKR029C
4932.YDL217C	4932.YGL187C
4932.YLR116W	4932.YNL286W
4932.YGR184C	4932.YIL030C
4932.YDR139C	4932.YMR223W
4932.YDR076W	4932.YIL132C
4932.YBL047C	4932.YCR009C
4932.YFR032C-A	4932.YHL004W
4932.YMR116C	4932.YOR063W
4932.YJR063W	4932.YML010W
4932.YDR049W	4932.YOL009C
4932.YJR064W	4932.YMR146C
4932.YKR081C	4932.YNL002C
4932.YKL078W	4932.YPL119C
4932.YKL184W	4932.YLR146C
4932.YBR115C	4932.YKL192C
4932.YDL004W	4932.YPL078C
4932.YJL008C	4932.YOR281C
4932.YLR342W	4932.YML057W
4932.YFR051C	4932.YJR031C
4932.YDR035W	4932.YNL316C
4932.YBR048W	4932.YMR093W
4932.YCR033W	4932.YMR176W
4932.YBL005W-B	4932.YIL169C
4932.YHR147C	4932.YJR094W-A
4932.YBR041W	4932.YML054C
4932.YOL115W	4932.YOR001W
4932.YDR517W	4932.YPR181C
4932.YJR082C	4932.YMR127C
4932.YCR028C-A	4932.YDL222C
4932.YMR201C	4932.YOR207C
4932.YKL009W	4932.YOL080C
4932.YBR274W	4932.YOL006C
4932.YGR075C	4932.YOR159C
4932.YER125W	4932.YIR006C
4932.YNL308C	4932.YPR143W
4932.YGL189C	4932.YHR141C
4932.YER019C-A	4932.YHL033C
4932.YGL147C	4932.YKR059W
4932.YGL135W	4932.YNL096C
4932.YMR143W	4932.YOR096W
4932.YDL136W	4932.YDR025W
4932.YDR500C	4932.YMR260C
4932.YBL041W	4932.YDR427W
4932.YDR428C	4932.YJL060W
4932.YGL070C	4932.YMR240C
4932.YDR167W	4932.YGR252W
4932.YDL083C	4932.YGR214W
4932.YLR325C	4932.YMR286W
4932.YFL009W	4932.YPL256C
4932.YGR027C	4932.YMR143W
4932.YHR197W	4932.YLL011W
4932.YKL049C	4932.YPL233W
4932.YBL092W	4932.YJL008C
4932.Q0045	4932.YJL166W
4932.YDR328C	4932.YNL311C
4932.YDL130W	4932.YPL131W
4932.YER117W	4932.YLR150W
4932.YGR215W	4932.YKR006C
4932.YDL229W	4932.YMR186W
4932.YNL070W	4932.YNL131W
4932.YJR002W	4932.YNR054C
4932.YLR048W	4932.YLR367W
4932.YOR294W	4932.YPR169W
4932.YGL019W	4932.YIL091C
4932.YBR114W	4932.YDR460W
4932.YJR094W-A	4932.YLR074C
4932.YIL142W	4932.YMR242C
4932.YGL241W	4932.YGR218W
4932.YNL021W	4932.YOL012C
4932.YML024W	4932.YNL302C
4932.YHR193C	4932.YML063W
4932.YBL023C	4932.YGL116W
4932.YBL028C	4932.YIL096C
4932.YDL228C	4932.YHR063W-A
4932.YER019W	4932.YKL008C
4932.YDR339C	4932.YPL126W
4932.YGL189C	4932.YNL069C
4932.YLR344W	4932.YPR166C
4932.YNL220W	4932.YPR069C
4932.YDR022C	4932.YGR086C
4932.YJL092W	4932.YMR224C
4932.YHR141C	4932.YPL131W
4932.YER126C	4932.YMR239C
4932.YOL077C	4932.YPL263C
4932.YGL093W	4932.YPL268W
4932.YBL040C	4932.YGR284C
4932.YGR076C	4932.YKL138C
4932.YBL027W	4932.YMR230W
4932.YNL073W	4932.YPL160W
4932.YBL092W	4932.YJR066W
4932.YGL037C	4932.YLR178C
4932.YBR048W	4932.YMR014W
4932.YDR500C	4932.YKL170W
4932.YDR217C	4932.YJR043C
4932.YOR133W	4932.YPL048W
4932.YBL075C	4932.YOR232W
4932.YJL111W	4932.YPR102C
4932.YGR193C	4932.YIL125W
4932.YFL002C	4932.YLR409C
4932.YBR282W	4932.YNL185C
4932.YKL172W	4932.YOR312C
4932.YBR122C	4932.YPL173W
4932.YGL163C	4932.YOR033C
4932.YBR198C	4932.YMR005W
4932.YCR012W	4932.YOR128C
4932.YGR008C	4932.YMR090W
4932.YHR117W	4932.YLR072W
4932.YDL132W	4932.YOL005C
4932.YDR101C	4932.YLR409C
4932.YDL208W	4932.YLR196W
4932.YBR143C	4932.YLR185W
4932.YLR287C-A	4932.YLR448W
4932.YDL045C	4932.YGR255C
4932.YGL062W	4932.YOR347C
4932.YCL054W	4932.YLR196W
4932.YDL137W	4932.YER120W
4932.YCR046C	4932.YLR340W
4932.YBR181C	4932.YMR158W
4932.YKL008C	4932.YKL126W
4932.YDL153C	4932.YDR312W
4932.YLR130C	4932.YOR316C
4932.YER117W	4932.YOR133W
4932.YJL185C	4932.YKR001C
4932.YGL035C	4932.YJR090C
4932.YDL082W	4932.YGL135W
4932.YDL149W	4932.YPL100W
4932.YBR202W	4932.YJL074C
4932.YDR211W	4932.YGR162W
4932.YBR091C	4932.YJL054W
4932.YEL026W	4932.YJL191W
4932.YGL011C	4932.YGR145W
4932.YKL180W	4932.YKR057W
4932.YML070W	4932.YOR120W
4932.YIR012W	4932.YPR143W
4932.Q0060	4932.Q0275
4932.YCR068W	4932.YLR189C
4932.YIL022W	4932.YNR017W
4932.YBR208C	4932.YHL016C
4932.YJR066W	4932.YOL121C
4932.YPR199C	4932.YPR200C
4932.YBR010W	4932.YMR020W
4932.YJR031C	4932.YNL287W
4932.YLL002W	4932.YLR103C
4932.YEL034W	4932.YHL004W
4932.YIL136W	4932.YLR327C
4932.YDR427W	4932.YKR094C
4932.YNL217W	4932.YOR014W
4932.YCR068W	4932.YDR058C
4932.YDL208W	4932.YGR181W
4932.YGL011C	4932.YMR290C
4932.YDR224C	4932.YMR224C
4932.YGR239C	4932.YOL044W
4932.YGL211W	4932.YGR200C
4932.YBR170C	4932.YHR204W
4932.YFL002C	4932.YJR145C
4932.YGR118W	4932.YPL143W
4932.YDR238C	4932.YPL218W
4932.YDR025W	4932.YPL013C
4932.YNL006W	4932.YPL180W
4932.YIR026C	4932.YNR053C
4932.YJL033W	4932.YLR129W
4932.YER025W	4932.YPL237W
4932.YNL067W	4932.YPL143W
4932.YJR045C	4932.YNL131W
4932.YML009C	4932.YOL127W
4932.YBL021C	4932.YPR025C
4932.YBR283C	4932.YGR118W
4932.YDL191W	4932.YDR237W
4932.YKR006C	4932.YNL081C
4932.YCR072C	4932.YPL012W
4932.YGR132C	4932.YOR187W
4932.YMR190C	4932.YPL167C
4932.YLR002C	4932.YPR016C
4932.YBR267W	4932.YPR143W
4932.YER165W	4932.YPL198W
4932.YDL081C	4932.YPL081W
4932.YBR181C	4932.YLR325C
4932.YLR106C	4932.YPR102C
4932.YER011W	4932.YNL189W
4932.YIL148W	4932.YLR388W
4932.YJL129C	4932.YJR059W
4932.YDL217C	4932.YEL020W-A
4932.YDL184C	4932.YDR447C
4932.YAL003W	4932.YLR388W
4932.YKL180W	4932.YLR061W
4932.YDR047W	4932.YOR278W
4932.YBR107C	4932.YBR211C
4932.YJL001W	4932.YMR314W
4932.YJL189W	4932.YMR230W
4932.YER087C-B	4932.YML026C
4932.YMR143W	4932.YOL039W
4932.YFL029C	4932.YJL128C
4932.YGL049C	4932.YNL255C
4932.YDL116W	4932.YKL205W
4932.YDR298C	4932.YHR051W
4932.YCR031C	4932.YDL202W
4932.YGL184C	4932.YKL106W
4932.YOR294W	4932.YPR102C
4932.YDR330W	4932.YMR067C
4932.YDL148C	4932.YOR096W
4932.Q0085	4932.YDL004W
4932.YMR125W	4932.YPL190C
4932.YGL120C	4932.YKL021C
4932.YDL043C	4932.YKL074C
4932.YDL070W	4932.YMR304W
4932.YEL061C	4932.YGR113W
4932.YBL004W	4932.YOR061W
4932.YBR181C	4932.YNL308C
4932.YDR087C	4932.YGR103W
4932.YDL051W	4932.YKL021C
4932.YCR077C	4932.YLR388W
4932.YBL064C	4932.YDR513W
4932.YMR143W	4932.YPR132W
4932.YLR333C	4932.YOR293W
4932.YGL135W	4932.YIR012W
4932.YML075C	4932.YOL013C
4932.YLL039C	4932.YLR264W
4932.YDR155C	4932.YNL290W
4932.YBR029C	4932.YHR123W
4932.YDL132W	4932.YPL209C
4932.YGL120C	4932.YOL041C
4932.YDR201W	4932.YKL049C
4932.YGR218W	4932.YOR185C
4932.YLR025W	4932.YPL084W
4932.YLR249W	4932.YMR131C
4932.YDR025W	4932.YNL007C
4932.YHR196W	4932.YJR123W
4932.YDR450W	4932.YIL018W
4932.YBR112C	4932.YDR040C
4932.YGR208W	4932.YHR025W
4932.YER154W	4932.YNL252C
4932.YDR237W	4932.YEL050C
4932.YDR021W	4932.YDR482C
4932.YCL031C	4932.YDR312W
4932.YHR196W	4932.YLR002C
4932.YDR060W	4932.YHR066W
4932.YDL042C	4932.YDR225W
4932.YBL102W	4932.YMR197C
4932.YLR411W	4932.YPR124W
4932.YDR025W	4932.YMR128W
4932.YEL026W	4932.YLR287C-A
4932.YJL151C	4932.YJL172W
4932.YDL126C	4932.YOR027W
4932.YHR169W	4932.YOL040C
4932.YPL126W	4932.YPL207W
4932.YCL031C	4932.YPL126W
4932.YEL039C	4932.YGR088W
4932.YDL148C	4932.YJL191W
4932.YBL103C	4932.YLR304C
4932.YDR113C	4932.YPL209C
4932.YOL001W	4932.YPL219W
4932.YDR174W	4932.YOR194C
4932.YLR362W	4932.YOR362C
4932.YLL035W	4932.YLR022C
4932.YPL119C	4932.YPL226W
4932.YNL207W	4932.YNR053C
4932.YDR407C	4932.YDR472W
4932.YDL081C	4932.YPR043W
4932.YAL044W-A	4932.YER174C
4932.YBR128C	4932.YLL042C
4932.YDR318W	4932.YDR320C-A
4932.YDR064W	4932.YML063W
4932.YJL033W	4932.YNL075W
4932.YDR302W	4932.YOR149C
4932.YJL033W	4932.YPR010C
4932.YAR007C	4932.YJL194W
4932.YLR397C	4932.YOL127W
4932.YDR129C	4932.YKL129C
4932.YDR023W	4932.YPL097W
4932.YML042W	4932.YNR002C
4932.YMR183C	4932.YOR036W
4932.YIL091C	4932.YPL266W
4932.YDL213C	4932.YPL043W
4932.YIL031W	4932.YPL020C
4932.YER172C	4932.YOR254C
4932.YBR155W	4932.YER126C
4932.YKL021C	4932.YNL110C
4932.YPL207W	4932.YPR144C
4932.YDR060W	4932.YDR465C
4932.YDR405W	4932.YGR165W
4932.YMR116C	4932.YNL284C
4932.YER117W	4932.YMR158W
4932.YBL099W	4932.YBR011C
4932.YDR532C	4932.YOR073W
4932.YOR294W	4932.YPR112C
4932.YGR017W	4932.YNR027W
4932.YKL003C	4932.YLR439W
4932.YBL016W	4932.YER075C
4932.YHR020W	4932.YLR382C
4932.YJL203W	4932.YKL012W
4932.YGL248W	4932.YOR360C
4932.YDL074C	4932.YLR015W
4932.YBR253W	4932.YPL042C
4932.YCR020C-A	4932.YER029C
4932.YGR094W	4932.YNL247W
4932.YBR193C	4932.YDR146C
4932.YBL084C	4932.YDR260C
4932.YOR096W	4932.YPL048W
4932.YEL021W	4932.YHR053C
4932.YDR192C	4932.YGR218W
4932.YAL027W	4932.YLR135W
4932.YBR253W	4932.YDL005C
4932.YLR222C	4932.YOR004W
4932.YKL216W	4932.YOL008W
4932.YBR267W	4932.YML080W
4932.YDL208W	4932.YPL178W
4932.YDR496C	4932.YFR031C-A
4932.YOR065W	4932.YPR020W
4932.YBR055C	4932.YGR271W
4932.YGR128C	4932.YIL019W
4932.YKR084C	4932.YLR061W
4932.YGL106W	4932.YGR217W
4932.YDR390C	4932.YMR235C
4932.YHR165C	4932.YNR032C-A
4932.YMR009W	4932.YNL010W
4932.YDL133C-A	4932.YLL045C
4932.YDR427W	4932.YFR004W
4932.YGR081C	4932.YPL126W
4932.YKL151C	4932.YNL200C
4932.YDR139C	4932.YEL037C
4932.YJL085W	4932.YJL204C
4932.YFL030W	4932.YLR167W
4932.YAL038W	4932.YOR063W
4932.YKR056W	4932.YMR128W
4932.YLL034C	4932.YMR049C
4932.YHR021C	4932.YKL006W
4932.YNL313C	4932.YPR112C
4932.YKL108W	4932.YNL261W
4932.YDR083W	4932.YDR324C
4932.YCR071C	4932.YDR237W
4932.YGR040W	4932.YNL098C
4932.YBL037W	4932.YLL038C
4932.YDR406W	4932.YJL219W
4932.YDR138W	4932.YPR086W
4932.YHL015W	4932.YPL013C
4932.YDR036C	4932.YDR237W
4932.YLR310C	4932.YPR165W
4932.YGR157W	4932.YJR073C
4932.YLR118C	4932.YMR274C
4932.YKL156W	4932.YLR325C
4932.YLR274W	4932.YOL006C
4932.YNL031C	4932.YNL312W
4932.YBL105C	4932.YOR127W
4932.YDR096W	4932.YLL039C
4932.YBL079W	4932.YMR047C
4932.YGR034W	4932.YLR289W
4932.YIL144W	4932.YJL074C
4932.Q0085	4932.YJR119C
